admission_grade,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,curricular_units_1st_sem_enrolled,curricular_units_1st_sem_approved,curricular_units_1st_sem_grade,curricular_units_2nd_sem_grade
0.1989187761119152,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.0885696740352329,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.0483295879395999,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,3.262950990677558,-0.5203297926791717,-0.5533639659304803,0.6852169811434977,0.6623828218128862
0.0483295879395999,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.5699763590601724,0.6467951181913085,0.6821957427133108,0.8702505570357257,0.8939191538850909
0.7328258978137643,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.3144478690776571,-0.1312881557223449,0.373305815552363,0.5863440779949788,0.9664643085868894
-1.0537094709578043,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,-0.8622538930914281,-0.0068933408961352,-1.831085369733937
-0.2939185669974822,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,1.7297800507824657,0.2577534812344818,0.6821957427133108,0.0891546221624261,0.413036002658204
0.1852288499144327,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,1.090958825826177,0.6467951181913085,0.9910856698742586,0.8162235778152853,0.844071510160353
0.0825544034333081,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,0.3243733558786312,0.6467951181913085,-0.2444740387695325,-0.0068933408961352,0.071595933223395
-0.0680347847390082,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.6467951181913085,0.9910856698742586,0.5712659602648297,0.6180629451155754
-0.6156318326383396,2.79094002926852,-2.5434495871688,1.3806973093506187,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.0644158883914152,0.3226830029322613,0.3583013350388834
-1.0673993971552878,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,-0.5533639659304803,0.2238100997837423,0.3583013350388834
1.1777484992319711,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,2.751894010712527,-0.1312881557223449,-0.2444740387695325,0.3885982716979407,0.2974850376840827
0.3837327797779408,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.0644158883914152,0.7247661424029053,0.4312808918646442
0.2810583332968162,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,-0.2444740387695325,-0.1057662440446541,0.2366687403292823
-0.9578799875754218,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,0.2577534812344818,-0.2444740387695325,0.2798380782345697,0.3491788904356632
0.1852288499144327,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.1966091108873735,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.1852288499144327,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,1.090958825826177,-0.5203297926791717,-0.2444740387695325,0.8335263358662762,0.9056480112320886
-1.0605544340565465,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.0590219278695442,0.2670768890066825
-0.8278256886993303,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.4992674599597315,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,0.1966091108873735,0.6467951181913085,0.6821957427133108,0.2982001888192951,0.3661205732702152
1.2735779826143545,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.9818356905890548,0.6450067368543718
-1.779275559424419,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.4874711748464598,0.4039135580549838
-1.7998104487206437,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.3243733558786312,-0.1312881557223449,-0.5533639659304803,0.4215559060807803,0.1758524429744816
-0.4787325706635068,2.79094002926852,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.6193017123778183,0.6015665244580859
-1.1495389543401875,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.1866836240863994,-0.1312881557223449,0.373305815552363,0.3226830029322613,0.4495257810710842
0.390577742876682,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.2187230708174348,1.0358367551481351,1.2999755970352065,0.4479220135870523,0.2540448252877967
0.1167792189270163,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,0.2577534812344818,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.1707092312201328,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-0.1312881557223449,0.0644158883914152,0.4479220135870523,0.4191176323936841
0.2605234440005904,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.4545135404636202,0.3887094837162836
-1.4575622937835615,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.3144478690776571,-0.1312881557223449,0.373305815552363,1.1111310254755795,1.04248468028039
1.8143300674149447,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-0.5203297926791717,0.0644158883914152,0.6456678198840903,0.3583013350388834
0.8697251597885971,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.0688448658961159,0.6467951181913085,0.9910856698742586,0.5636033102708193,0.6109930505480798
0.2947482594942986,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.373305815552363,0.676977572547788,0.8543342603389756
0.9723996062697218,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.0201200430478165,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.6467951181913085,0.9910856698742586,0.5020549280608664,0.5542058328930348
-0.6772365005270139,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,-0.2444740387695325,0.4380347232722003,0.3583013350388834
-1.86826007970806,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.9631945808349196,0.2577534812344818,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.1022596002327164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,0.2577534812344818,0.6821957427133108,0.0213560600034415,0.2761993336099027
-1.1974536960313793,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.0589193790951417,-1.2984130665928253,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.417957595271649,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,1.0807085937375738,1.0652907917884402
0.0620195141370824,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,2.2029616660186155,2.22664537851805,0.1376132098593924,0.5002060288667519
-0.061189821640266,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.5203297926791717,-0.5533639659304803,0.0128812397335685,0.0846279969422807
2.7110202333501,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,-0.2444740387695325,0.1414160138266433,0.4495257810710842
-0.6430116850333056,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.3169154169152643,0.5245325478086714
-0.0885696740352329,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,0.6467951181913085,0.0644158883914152,0.3466761607629687,0.4108466159534311
-1.5123219985734946,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.1966091108873735,4.148169850802749,2.535535305678997,0.1984580733354042,0.4312808918646442
0.3015932225930399,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
1.5542214696627614,2.79094002926852,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.5203297926791717,0.0644158883914152,1.1795814968860927,1.4008664325497506
-0.8072907994031056,2.79094002926852,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,-0.5533639659304803,-0.0398509752789747,0.14978831553671
1.4994617648728277,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.3144478690776571,-0.1312881557223449,0.373305815552363,0.5863440779949788,0.7536072678450871
0.7396708609125054,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,1.7297800507824657,-0.5203297926791717,0.0644158883914152,0.4874711748464598,0.6015665244580859
1.7595703626250108,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.3144478690776571,4.148169850802749,3.7710950143227886,0.5643723217397524,0.8853759121138218
-0.4171279027748316,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.5804117038060678,0.6002741781392962
-0.1775541943188741,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449,0.373305815552363,0.2897253685494217,0.2853217782131226
-1.320663031808729,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.5203297926791717,-0.8622538930914281,0.2897253685494217,0.1758524429744816
2.238717779536926,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.4521376008698889,-0.1312881557223449,0.373305815552363,1.1089579946371504,0.844831713877288
-0.3897480503798656,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.6193017123778183,0.6502195623419261
-0.4513527182685398,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,-0.1312881557223449,0.0644158883914152,0.0919795622523838,-1.831085369733937
1.9991440710809685,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,3.774007970642588,1.813920029061789,-0.8622538930914281,0.8829627874405358,-0.00659644908992
1.9443843662910345,2.79094002926852,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,1.0147933249718943,0.6927909704902867
1.8896246615011023,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,1.4742515607999502,-0.1312881557223449,0.0644158883914152,1.1136662281204135,1.0880969032964904
-0.90996524588423,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.7076660908524043,1.0358367551481351,0.373305815552363,0.2238100997837423,0.14978831553671
0.2536784809018492,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,1.090958825826177,0.2577534812344818,0.6821957427133108,0.5722193775451904,0.5863624501193856
-0.5061124230584728,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,1.813920029061789,1.2999755970352065,0.0700078059971574,0.2214646659905821
-0.4171279027748316,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.5863440779949788,0.4495257810710842
-0.0885696740352329,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.6467951181913085,0.6821957427133108,0.90471482613321,0.9257173893591728
-0.6293217588358232,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,1.7297800507824657,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-1.7450507439307108,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,1.090958825826177,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
2.238717779536926,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,2.1130727857562386,-0.5203297926791717,0.0644158883914152,0.0919795622523838,0.6137297839290459
-0.4787325706635068,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.6467951181913085,0.6821957427133108,0.4270174569213652,0.4849729943864537
0.2468335178031079,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.1578948310180632,0.4677706702775244
1.930694440093552,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.6852169811434977,0.9056480112320886
-0.9784148768716466,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.6522593467606582,0.6623828218128862
1.9443843662910345,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.2187230708174348,-0.5203297926791717,0.0644158883914152,0.5270203361058672,0.8752398625546884
-0.2733836777012575,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,0.6467951181913085,0.6821957427133108,0.8634707008198277,0.8876637633000262
1.5884462851564696,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.7076660908524043,-0.1312881557223449,0.373305815552363,0.5204288092292993,1.0196785687723398
-0.8141357625018467,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.2332265667502679,0.3278931863614832
-0.3486782717874152,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.6193017123778183,0.6623828218128862
