marital_status,previous_qualification_grade,admission_grade,displaced,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,curricular_units_1st_sem_enrolled
-0.3006855760558882,0.0059980844727403,0.1989187761119152,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449
-0.3006855760558882,0.0815464766866334,-0.0885696740352329,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-2.4655379774633057
1.3308370563549852,0.0135529236941292,0.0483295879395999,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,3.262950990677558,-0.5203297926791717
-0.3006855760558882,-0.0695503077411526,0.0483295879395999,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.5699763590601724,0.6467951181913085
-0.3006855760558882,1.5169659287506012,0.7328258978137643,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.3144478690776571,-0.1312881557223449
-0.3006855760558882,-0.9005826220939762,-1.0537094709578043,0.9062973087466636,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449
4.593882321176732,0.0135529236941292,-0.2939185669974822,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,1.7297800507824657,0.2577534812344818
1.3308370563549852,-0.2206470921689387,0.1852288499144327,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,1.090958825826177,0.6467951181913085
-0.3006855760558882,-0.9761310143078692,0.0825544034333081,-1.1033906758290164,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,0.3243733558786312,0.6467951181913085
-0.3006855760558882,0.3081916533283125,-0.0680347847390082,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.6467951181913085
-0.3006855760558882,-0.9761310143078692,-0.6156318326383396,-1.1033906758290164,2.79094002926852,-2.5434495871688,1.3806973093506187,1.657145144807706,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,-1.1272277987356554,-1.0673993971552878,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449
4.593882321176732,0.0135529236941292,1.1777484992319711,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,2.751894010712527,-0.1312881557223449
-0.3006855760558882,0.6859336143977778,0.3837327797779408,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,0.2577534812344818
-0.3006855760558882,0.3081916533283125,0.2810583332968162,-1.1033906758290164,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717
-0.3006855760558882,-0.74948583766619,-0.9578799875754218,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,0.2577534812344818
-0.3006855760558882,0.5348368299699917,0.1852288499144327,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.1966091108873735,-0.1312881557223449
-0.3006855760558882,-0.2206470921689387,0.1852288499144327,-1.1033906758290164,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,1.090958825826177,-0.5203297926791717
-0.3006855760558882,-1.2027761909495485,-1.0605544340565465,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449
-0.3006855760558882,-1.0516794065217625,-0.8278256886993303,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449
-0.3006855760558882,0.0135529236941292,-0.4992674599597315,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,0.1966091108873735,0.6467951181913085
-0.3006855760558882,1.2903207521089222,1.2735779826143545,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449
-0.3006855760558882,0.0135529236941292,-1.779275559424419,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449
1.3308370563549852,0.0135529236941292,-1.7998104487206437,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.3243733558786312,-0.1312881557223449
-0.3006855760558882,-0.9005826220939762,-0.4787325706635068,0.9062973087466636,2.79094002926852,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.5699763590601724,-0.1312881557223449
-0.3006855760558882,-1.8827117208745856,-1.1495389543401875,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.1866836240863994,-0.1312881557223449
1.3308370563549852,0.5348368299699917,0.390577742876682,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.2187230708174348,1.0358367551481351
-0.3006855760558882,0.1570948689005264,0.1167792189270163,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,0.2577534812344818
-0.3006855760558882,-0.2206470921689387,-0.1707092312201328,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-0.1312881557223449
-0.3006855760558882,0.3081916533283125,0.2605234440005904,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,0.0135529236941292,-1.4575622937835615,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.3144478690776571,-0.1312881557223449
-0.3006855760558882,3.556772518525713,1.8143300674149447,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-0.5203297926791717
-0.3006855760558882,0.5348368299699917,0.8697251597885971,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.0688448658961159,0.6467951181913085
-0.3006855760558882,1.0636755754672431,0.2947482594942986,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818
-0.3006855760558882,0.3837400455422056,0.9723996062697218,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-2.4655379774633057
-0.3006855760558882,0.7614820066116709,-0.0201200430478165,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.6467951181913085
-0.3006855760558882,-0.6739374454522971,-0.6772365005270139,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717
-0.3006855760558882,0.0135529236941292,-1.86826007970806,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.9631945808349196,0.2577534812344818
-0.3006855760558882,0.1570948689005264,-0.1022596002327164,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,0.2577534812344818
-0.3006855760558882,-0.2206470921689387,-1.1974536960313793,0.9062973087466636,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.0589193790951417,-1.2984130665928253
-0.3006855760558882,0.7614820066116709,0.417957595271649,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449
-0.3006855760558882,0.0135529236941292,0.0620195141370824,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,2.2029616660186155
-0.3006855760558882,-0.0695503077411526,-0.061189821640266,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.5203297926791717
-0.3006855760558882,1.7436111053922805,2.7110202333501,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717
-0.3006855760558882,-0.3717438765967248,-0.6430116850333056,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818
-0.3006855760558882,0.4592884377560986,-0.0885696740352329,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,0.6467951181913085
-0.3006855760558882,-1.8827117208745856,-1.5123219985734946,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.1966091108873735,4.148169850802749
-0.3006855760558882,-0.1450986999550457,0.3015932225930399,0.9062973087466636,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,1.2903207521089222,1.5542214696627614,0.9062973087466636,2.79094002926852,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.5203297926791717
