admission_grade,displaced,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,curricular_units_1st_sem_enrolled,curricular_units_1st_sem_approved,curricular_units_1st_sem_grade
-0.2939185669974822,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.0589193790951417,-0.1312881557223449,0.0644158883914152,0.4479220135870523
0.9313298276772722,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.7511322499091773
-0.4308178289723151,-1.1033906758290164,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,2.624129765721269,0.6467951181913085,-0.2444740387695325,0.2897253685494217
0.1510040344207245,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.5203297926791717,0.0644158883914152,0.2106270460306065
0.0688644772358256,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.4742515607999502,5.704336398630057,5.006654722966579,0.4121394391142551
0.1989187761119152,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.5863440779949788
1.5542214696627614,-1.1033906758290164,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.1866836240863994,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342
-2.176283419151434,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.7076660908524043,-0.1312881557223449,0.373305815552363,0.2897253685494217
-1.2111436222288627,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,-0.2444740387695325,0.3391618201236813
1.875934735303618,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.5203297926791717,0.0644158883914152,0.2501762072900143
-0.2254689360100658,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.9631945808349196,-0.5203297926791717,0.0644158883914152,0.6522593467606582
-0.0817247109364917,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.2577534812344818,0.373305815552363,0.3556406373151012
-0.1843991574176163,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.6821957427133108,0.5661740057526808
-1.86826007970806,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.3464873158086923,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342
-1.4780971830797864,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.5533864436121392
0.3152831487905244,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.2577534812344818,0.6821957427133108,0.7148788520880536
-1.183763769833896,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.0644158883914152,0.4083728523276445
0.4864072262590654,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.3464873158086923,3.7591282138459223,2.8444252328399453,0.3038500689992102
1.6363610268476605,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.1966091108873735,-0.5203297926791717,-0.2444740387695325,0.1908524654009027
0.0346396617421164,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,0.373305815552363,0.8796670240022519
0.445337447666616,-1.1033906758290164,2.79094002926852,0.3931668254974669,-0.7242717091049654,1.657145144807706,0.0688448658961159,2.2029616660186155,2.22664537851805,0.4570487431084544
-0.3623681979848986,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.0688448658961159,0.6467951181913085,0.6821957427133108,0.3713661371491991
2.6357256392639417,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.7181746155263373
0.8012755288011807,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.373305815552363,0.7511322499091773
0.1167792189270163,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.1966091108873735,-0.1312881557223449,0.373305815552363,0.5863440779949788
0.4932521893578067,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.8829627874405358
-1.0057947292666136,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.4027229721477292
0.5822367096414488,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.373305815552363,0.681921217705214
-0.3486782717874152,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342
-0.6224767957370809,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.5204288092292993
0.3563529273829738,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.5267378420968716
