Application mode,Course,Previous qualification,Mother's occupation,Father's occupation,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Previous qualification (grade),Admission grade,Application order_1,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Daytime/evening attendance_1,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
0.03264462809917355,0.02947658402203857,0.8316804407713498,0.15234159779614326,0.09931129476584022,0.3584905660377358,-0.3045174163605091,-0.5203297926791717,-0.7165292505824977,0.06441588839141525,0.6456678198840903,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.4448172552541741,0.15229340222903848,0.686709340754806,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,0,0.7467558437851681,2.215433078571966,True,False,False,False,False,False,False,False,False,False,True,True,False,False
0.09146005509641873,0.01652892561983471,0.8316804407713498,0.15234159779614326,0.09931129476584022,0.24528301886792453,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,2.0781306143905947,-1.112752478987003,-0.0065964490899207235,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,1,0.00958292420707915,-1.634460815839808,True,False,False,False,False,False,True,True,False,False,True,False,True,False
0.3878787878787879,0.02534435261707989,0.8316804407713498,0.019696969696969695,0.01721763085399449,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.38859827169794076,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.5407502271032845,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,1,1.387775773853071,1.6157008638646027,False,False,True,False,False,False,True,True,False,False,True,False,False,False
0.0011019283746556473,0.014600550964187328,0.8316804407713498,0.15234159779614326,0.10316804407713498,0.1132075471698113,-0.3045174163605091,-0.5203297926791717,-0.24989825316332528,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.697112042218651,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,1,0.00958292420707915,-0.03839927669924889,False,False,False,True,False,False,True,True,False,False,True,True,False,False
0.3878787878787879,0.0290633608815427,0.8316804407713498,0.18484848484848485,0.10316804407713498,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.3556406373151012,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.46855487253304884,0.32789318636148257,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,0,-0.10793739630536911,-0.6574776918810421,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.09146005509641873,0.024517906336088153,0.025895316804407712,0.18112947658402204,0.14586776859504133,0.3584905660377358,-0.3045174163605091,-2.4655379774633057,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-2.782691155791736,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.10165289256198347,0.014600550964187328,0.8316804407713498,0.15234159779614326,0.09931129476584022,0.037735849056603765,-0.3045174163605091,-0.5203297926791717,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,1,0.21257256872858235,-0.570419789746102,False,True,False,False,False,False,True,False,False,False,True,True,False,False
0.09820936639118458,0.043112947658402206,0.8316804407713498,0.18112947658402204,0.09931129476584022,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.3226830029322613,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.46855487253304884,0.6710708642921428,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.3878787878787879,0.0290633608815427,0.8316804407713498,0.18484848484848485,0.15289256198347106,0.07547169811320753,-0.3045174163605091,-0.13128815572234495,0.2167327442558471,0.06441588839141525,0.0919795622523838,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.05977231867477963,0.15229340222903848,0.3583013350388828,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,0,-1.0694672914072234,0.5032943365848191,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.01046831955922865,0.03608815426997245,0.8316804407713498,0.18484848484848485,0.03553719008264463,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,1.383310237803778,0.373305815552363,0.7511322499091773,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.3120671056392565,0.46855487253304884,0.3583013350388828,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,0,-0.3216107063280034,-0.7155162933043345,False,False,True,False,False,False,True,True,False,False,True,False,True,False
